name,tree_struct,sched_name,sched_str,exec_time,memory_use,node_name,prediction,target,APE
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0239,"F({C0,C1},L2)M({C0,C1},4,1,0,-1,0,0,0,0,1)",14.1908,36.757354736328125,lanka05,1.207413,1.162972,3.821329
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0062,"F({C0,C1},L2)M({C0,C1},0,1,0,1,0,0,0,0,1)T3({C0,C1},L0,L1,L2,32,32,32)U({C0,C1},L5,16)",109.283997,10.5078125,lanka20,0.289488,1.358378,78.688705
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0089,"M({C0,C1},0,1,0,1,0,0,0,0,1)P({C0},L2)P({C1},L2)",173.298004,0.796875,lanka05,0.009739,0.01,2.6099942
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0129,"M({C1},0,1,0,1,0,0,0,0,-1)M({C0},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,8)",3.86342,16.314453125,lanka18,1.157882,1.412137,18.004986
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0397,"M({C0,C1},1,0,0,0,-1,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,4)U({C1},L4,8)",127.141998,199.94091796875,lanka10,0.890834,0.858096,3.8151875
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0039,"M({C0},1,0,0,0,-1,0,0,0,1)M({C1},1,0,0,0,-1,0,0,0,-1)P({C1},L2)",5455.680176,16.314453125,lanka18,0.00968,0.01,3.1999965
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0078,"M({C0,C1},5,4,0,1,1,0,0,0,1)T2({C0,C1},L0,L1,128,128)",13.8885,36.757354736328125,lanka05,1.017533,1.188285,14.36962
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0156,"F({C0,C1},L2)M({C0,C1},1,5,0,1,4,0,0,0,1)P({C0,C1},L2)",173.298004,0.796875,lanka05,0.00976,0.01,2.3999996
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0317,"F({C0,C1},L2)M({C0,C1},1,0,0,1,-1,0,0,0,1)T3({C0,C1},L0,L1,L2,128,32,128)U({C0,C1},L5,4)",115.905998,10.5078125,lanka20,0.265314,1.280771,79.28482
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0172,"M({C0},2,1,0,1,1,0,0,0,1)M({C1},2,1,0,1,1,0,0,0,-1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)U({C0},L4,16)",9.52229,36.757354736328125,lanka05,1.762677,1.733144,1.7040077
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0218,"F({C0,C1},L2)M({C0,C1},1,0,0,0,-1,0,0,0,1)T3({C0,C1},L0,L1,L2,128,32,128)U({C0,C1},L5,16)",112.585999,10.5078125,lanka20,0.239419,1.318539,81.8421
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0139,"F({C0,C1},L2)M({C0,C1},1,0,0,3,-1,0,0,0,1)T3({C0,C1},L0,L1,L2,128,128,128)",149.341995,10.5078125,lanka20,0.804798,0.99402,19.036034
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0000,,226.867004,7.515625,lanka12,0.867529,1.0,13.247103
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0445,"M({C0},0,1,0,1,0,0,0,0,-1)M({C1},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C1},L4,16)",81.983597,10.5078125,lanka20,1.491628,1.810716,17.6222
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0141,"F({C0,C1},L2)M({C0,C1},1,0,0,3,-1,0,0,0,1)T2({C0,C1},L1,L2,32,128)",152.382004,10.5078125,lanka20,0.84388,0.97419,13.376241
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0065,"M({C0,C1},0,-1,0,1,0,0,0,0,1)P({C0,C1},L0)U({C0},L2,8)U({C1},L2,8)",0.536837,16.314453125,lanka18,11.775072,10.162638,15.866298
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0328,"F({C0,C1},L2)M({C0,C1},2,1,0,1,1,0,0,0,1)T2({C0,C1},L1,L2,32,32)",20.2591,36.757354736328125,lanka05,0.969446,0.814622,19.005629
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0270,"F({C0,C1},L2)M({C0,C1},3,1,0,5,2,0,0,0,1)P({C0,C1},L1)",43.994801,36.757354736328125,lanka05,0.441888,0.375124,17.797848
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0508,"F({C0,C1},L2)M({C0,C1},8,1,0,1,0,0,0,0,1)P({C0,C1},L1)",42.965698,36.757354736328125,lanka05,0.323152,0.384109,15.86971
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0169,"M({C0},2,1,0,1,1,0,0,0,1)M({C1},2,1,0,1,1,0,0,0,-1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)U({C0},L4,8)",6.46194,36.757354736328125,lanka05,2.395458,2.553954,6.205903
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0403,"F({C0,C1},L2)M({C0,C1},2,1,0,7,3,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)U({C0,C1},L4,8)",5.61154,36.757354736328125,lanka05,2.708785,2.940993,7.895565
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0022,"F({C0,C1},L2)M({C0,C1},2,1,0,-1,-1,0,0,0,1)",429.880005,7.515625,lanka12,0.387748,0.527745,26.527395
function800120,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0029,"M({C0,C1},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,16)U({C1},L4,16)",3170.340088,35.04689025878906,lanka20,1.240382,1.128727,9.8921175
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0257,"F({C0,C1},L2)M({C0,C1},0,0,1,0,-1,0,1,0,0)P({C0,C1},L1)T2({C0,C1},L1,L2,32,32)",282.408997,10.5078125,lanka20,0.237146,0.525652,54.885357
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0157,"F({C0,C1},L2)M({C0,C1},1,5,0,1,4,0,0,0,1)T2({C0,C1},L0,L1,32,32)",0.254668,0.796875,lanka05,0.58835,0.680486,13.539738
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0097,"M({C0,C1},5,4,0,1,1,0,0,0,1)U({C0},L2,8)U({C1},L2,4)",12.01,36.757354736328125,lanka05,1.308546,1.374147,4.7739515
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0422,"M({C0,C1},1,0,0,0,-1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)U({C1},L4,8)",12.3181,199.94091796875,lanka10,7.598718,8.856885,14.205523
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0441,"F({C0,C1},L2)M({C0,C1},7,3,0,2,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)U({C0,C1},L4,16)",8.12796,36.757354736328125,lanka05,1.583684,2.03046,22.003681
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0058,"F({C0,C1},L2)M({C0,C1},1,0,0,0,-1,0,0,0,1)T2({C0,C1},L1,L2,128,32)",90.150101,199.94091796875,lanka10,1.010494,1.210204,16.502178
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0081,"F({C0,C1},L2)M({C0,C1},0,-1,0,1,0,0,0,0,1)P({C0,C1},L0)T2({C0,C1},L0,L1,128,128)",18.630501,10.5078125,lanka20,0.687476,7.968063,91.3721
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0236,"F({C0,C1},L2)M({C0,C1},2,1,0,-1,-1,0,0,0,1)",13.2578,36.757354736328125,lanka05,1.202332,1.244814,3.4127202
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0033,"M({C0,C1},3,2,0,1,1,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,4)U({C1},L4,16)",11.0736,36.757354736328125,lanka05,1.316235,1.490346,11.6825905
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0168,"F({C0,C1},L2)M({C0,C1},1,0,0,0,0,1,0,1,0)P({C0,C1},L2)T2({C0,C1},L1,L2,32,32)U({C0,C1},L4,16)",7.19614,16.314453125,lanka18,0.726882,0.75814,4.122991
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0366,"M({C1},0,-1,0,1,0,0,0,0,-1)M({C0},0,-1,0,1,0,0,0,0,1)P({C0,C1},L0)T2({C0,C1},L0,L1,128,32)",47.832199,199.94091796875,lanka10,1.876582,2.28089,17.725887
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0430,"F({C0,C1},L2)M({C0,C1},7,3,0,2,1,0,0,0,1)T2({C0,C1},L0,L1,128,128)U({C0,C1},L4,8)",9.52188,36.757354736328125,lanka05,1.380857,1.733219,20.32992
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0436,"F({C0,C1},L2)M({C0,C1},7,3,0,2,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L1,L2,32,128)",17.413099,36.757354736328125,lanka05,0.83589,0.947764,11.803992
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0003,"M({C0,C1},1,0,0,0,-1,0,0,0,1)",4.19637,16.314453125,lanka18,1.022228,1.300095,21.37282
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0012,"F({C0,C1},L2)M({C0,C1},1,0,0,0,1,0,0,0,1)T2({C0,C1},L0,L1,32,128)",85.013397,199.94091796875,lanka10,1.251589,1.283327,2.4731064
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0395,"F({C0,C1},L2)M({C0,C1},2,1,0,7,3,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,128)",8.88143,36.757354736328125,lanka05,2.053115,1.858203,10.4892645
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0268,"F({C0,C1},L2)M({C0,C1},1,0,0,2,-1,0,0,0,1)T2({C0,C1},L0,L1,32,128)",5.93031,16.314453125,lanka18,0.920609,0.919965,0.06999925
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0208,"F({C0,C1},L2)M({C0,C1},1,0,0,0,-1,0,0,0,1)T3({C0,C1},L0,L1,L2,128,128,128)",149.154007,10.5078125,lanka20,0.757101,0.995273,23.930319
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0023,"M({C0,C1},1,0,0,0,-1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)U({C0},L4,8)",1.63057,16.314453125,lanka18,3.710296,3.345873,10.89171
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0408,"M({C0,C1},1,0,0,0,-1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)",11.354,199.94091796875,lanka10,8.022228,9.608948,16.512938
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0101,"M({C1},0,-1,0,1,0,0,0,0,-1)M({C0},0,-1,0,1,0,0,0,0,1)P({C0,C1},L0)U({C0},L2,4)",0.419417,16.314453125,lanka18,11.233047,13.007771,13.643567
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0142,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,1,0,0,0,-1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)U({C0},L4,8)",1.36559,16.314453125,lanka18,3.668131,3.995108,8.184429
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0028,"M({C0,C1},3,2,0,1,1,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C1},L4,4)",13.6324,36.757354736328125,lanka05,0.994757,1.210609,17.830032
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0221,"F({C0,C1},L2)M({C0,C1},2,-1,0,1,0,0,0,0,1)",5.77822,16.314453125,lanka18,0.787919,0.94418,16.54992
function800120,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0186,"M({C0,C1},0,1,0,1,2,0,0,0,1)T2({C0,C1},L0,L1,128,128)U({C1},L4,8)",3530.949951,35.04689025878906,lanka20,1.075164,1.013452,6.0892777
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0056,"M({C0,C1},3,2,0,1,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,128)U({C1},L4,8)",13.7736,36.757354736328125,lanka05,1.051749,1.198198,12.222435
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0113,"F({C0,C1},L2)M({C0,C1},0,-1,0,1,0,0,0,0,1)T3({C0,C1},L0,L1,L2,32,32,32)U({C0,C1},L5,4)",108.943001,10.5078125,lanka20,0.322249,1.36263,76.35095
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0062,"F({C0,C1},L2)M({C0,C1},1,0,0,0,-1,0,0,0,1)T2({C0,C1},L1,L2,128,32)U({C0,C1},L4,4)",90.796303,199.94091796875,lanka10,1.125414,1.201591,6.3396783
function800120,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0215,"M({C1},1,2,0,0,1,0,0,0,-1)M({C0},1,2,0,0,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)",566.426025,35.04689025878906,lanka20,5.238808,6.317594,17.075897
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0161,"M({C0},2,1,0,1,1,0,0,0,1)M({C1},2,1,0,1,1,0,0,0,-1)T2({C0,C1},L0,L1,128,32)U({C0},L4,16)",13.3177,36.757354736328125,lanka05,1.292729,1.239216,4.318299
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0305,"F({C0,C1},L2)M({C0,C1},2,1,0,3,1,0,0,0,1)T2({C0,C1},L1,L2,128,32)",20.0002,36.757354736328125,lanka05,1.004678,0.825167,21.754507
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0289,"F({C0,C1},L2)M({C0,C1},3,1,0,5,2,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L1,L2,32,128)",17.6022,36.757354736328125,lanka05,0.915432,0.937582,2.3624642
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0065,"F({C0,C1},L2)M({C0,C1},1,0,0,0,-1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)",9.95112,199.94091796875,lanka10,9.444524,10.96359,13.855551
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0098,"F({C0,C1},L2)M({C0,C1},2,1,0,1,0,0,0,0,1)P({C0,C1},L1)T3({C0,C1},L0,L1,L2,128,32,128)",110.481003,7.515625,lanka12,1.89353,2.053448,7.7877774
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0277,"F({C0,C1},L2)M({C0,C1},3,1,0,5,2,0,0,0,1)T2({C0,C1},L1,L2,128,32)",21.475401,36.757354736328125,lanka05,1.016081,0.768484,32.218887
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0444,"M({C0},0,1,0,1,0,0,0,0,-1)M({C1},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C1},L4,8)",80.200104,10.5078125,lanka20,1.379472,1.850983,25.473547
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0054,"M({C0,C1},0,-1,0,1,0,0,0,0,1)",4.11865,16.314453125,lanka18,1.067302,1.324628,19.426285
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0003,"M({C0,C1},1,1,0,0,1,0,0,0,1)",0.159504,0.796875,lanka05,0.616596,1.086481,43.24834
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0200,"F({C0,C1},L2)M({C0,C1},1,0,0,0,-1,0,0,0,1)T2({C0,C1},L0,L1,32,128)",123.386002,10.5078125,lanka20,0.141934,1.203127,88.2029
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0335,"M({C0,C1},0,-1,0,1,0,0,0,0,1)P({C0,C1},L0)T2({C0,C1},L0,L1,32,32)U({C1},L4,8)",14.2558,199.94091796875,lanka10,7.265782,7.653025,5.060003
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0287,"F({C0,C1},L2)M({C0,C1},0,0,1,0,-1,0,1,0,0)T3({C0,C1},L0,L1,L2,32,32,32)U({C0,C1},L5,8)",1173.540039,10.5078125,lanka20,0.116047,0.126497,8.261064
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0091,"F({C0,C1},L2)M({C0,C1},0,-1,0,1,0,0,0,0,1)P({C0,C1},L0)T3({C0,C1},L0,L1,L2,32,32,32)U({C0,C1},L5,4)",11.6644,10.5078125,lanka20,4.847162,12.726673,61.913364
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0036,"F({C0,C1},L2)M({C0,C1},1,0,0,0,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)U({C0,C1},L4,4)",7.39306,199.94091796875,lanka10,9.974829,14.757083,32.4065
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0464,"M({C0,C1},1,0,0,0,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)",12.0062,10.5078125,lanka20,10.772676,12.364362,12.87317
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0280,"F({C0,C1},L2)M({C0,C1},1,0,0,2,-1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)U({C0,C1},L4,16)",1.57669,16.314453125,lanka18,3.028725,3.460211,12.469937
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0278,"F({C0,C1},L2)M({C0,C1},3,1,0,5,2,0,0,0,1)T2({C0,C1},L1,L2,128,128)",13.7841,36.757354736328125,lanka05,1.18352,1.197285,1.1496925
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0091,"M({C0,C1},0,-1,0,1,0,0,0,0,1)U({C1},L2,16)",4.11194,16.314453125,lanka18,1.190858,1.32679,10.245176
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0452,"M({C0,C1},1,0,0,0,1,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,4)",242.641998,10.5078125,lanka20,0.974012,0.611803,59.20354
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0082,"F({C0,C1},L2)M({C0,C1},0,-1,0,0,0,1,1,0,0)",794.61499,199.94091796875,lanka10,0.088533,0.137299,35.518105
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0074,"M({C0,C1},5,4,0,1,1,0,0,0,1)P({C1},L2)",16503.5,36.757354736328125,lanka05,0.00977,0.01,2.2999942
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0104,"F({C0,C1},L2)M({C0,C1},0,-1,0,1,0,0,0,0,1)T3({C0,C1},L0,L1,L2,128,128,32)",45.212002,10.5078125,lanka20,0.34046,3.283398,89.63086
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0385,"F({C0,C1},L2)M({C0,C1},2,1,0,7,3,0,0,0,1)T2({C0,C1},L1,L2,128,32)",19.6416,36.757354736328125,lanka05,1.032801,0.840232,22.918552
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0057,"F({C0,C1},L2)M({C0,C1},1,0,0,0,-1,0,0,0,1)T2({C0,C1},L1,L2,32,32)",91.786301,199.94091796875,lanka10,1.08227,1.18863,8.948113
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0084,"F({C0,C1},L2)M({C0,C1},1,1,0,1,0,0,0,0,1)T3({C0,C1},L0,L1,L2,32,32,32)U({C0,C1},L5,8)",354.122009,7.515625,lanka12,0.919923,0.640646,43.593033
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0172,"F({C0,C1},L2)M({C0,C1},3,-1,0,-1,0,0,0,0,1)T2({C0,C1},L1,L2,32,128)",154.358002,10.5078125,lanka20,0.333109,0.961719,65.36317
function799562,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0182,"F({C0,C1},L2)M({C0,C1},3,0,1,-1,0,0,0,-1,0)",7.57627,16.314453125,lanka18,0.59495,0.720101,17.379642
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0216,"F({C0,C1},L2)M({C0,C1},2,1,0,3,2,0,0,0,1)T3({C0,C1},L0,L1,L2,32,128,128)",429.437012,7.515625,lanka12,0.620012,0.528289,17.36227
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0232,"F({C0,C1},L2)M({C0,C1},6,-1,0,1,0,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,128)",108.004997,199.94091796875,lanka10,0.843692,1.010138,16.477554
function800120,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0024,"M({C0,C1},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C1},L4,4)",3212.47998,35.04689025878906,lanka20,1.109458,1.113921,0.40066364
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0198,"F({C0,C1},L2)M({C0,C1},1,0,0,3,-1,0,0,0,1)P({C0,C1},L1)T3({C0,C1},L0,L1,L2,128,32,32)",19.500099,199.94091796875,lanka10,5.618251,5.594844,0.41836706
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0262,"F({C0,C1},L2)M({C0,C1},8,3,0,3,1,0,0,0,1)",14.4837,36.757354736328125,lanka05,1.23241,1.139453,8.158028
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0419,"M({C0,C1},1,0,0,0,-1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)U({C0},L4,8)",11.4756,199.94091796875,lanka10,8.449588,9.507128,11.123653
function800120,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0104,"M({C1},1,1,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)",467.774994,35.04689025878906,lanka20,5.584352,7.649938,27.001345
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0052,"F({C0,C1},L2)M({C0,C1},1,0,0,1,1,0,0,0,1)T2({C0,C1},L1,L2,128,128)",405.424988,7.515625,lanka12,0.611441,0.559578,9.268237
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0115,"M({C0,C1},5,4,0,1,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)U({C0},L4,8)U({C1},L4,16)",11.1039,36.757354736328125,lanka05,1.476964,1.48628,0.6267977
function801447,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0198,"F({C0,C1},L2)M({C0,C1},2,1,0,3,2,0,0,0,1)P({C0,C1},L1)T3({C0,C1},L0,L1,L2,128,32,128)",106.768997,7.515625,lanka12,2.316743,2.12484,9.031404
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0302,"M({C0},1,0,0,0,-1,0,0,0,1)M({C1},1,0,0,0,-1,0,0,0,-1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)",10.6406,199.94091796875,lanka10,8.022228,10.253181,21.758644
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0366,"F({C0,C1},L2)M({C0,C1},0,0,1,1,-3,0,0,1,0)P({C0,C1},L2)T3({C0,C1},L0,L1,L2,128,32,32)",1651.439941,10.5078125,lanka20,0.09742,0.089891,8.375697
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0087,"F({C0,C1},L2)M({C0,C1},0,-1,0,1,0,2,0,0,1)",567.846985,199.94091796875,lanka10,0.096722,0.192129,49.657784
function800120,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0228,"M({C1},1,2,0,0,1,0,0,0,-1)M({C0},1,2,0,0,1,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,8)",3375.27002,35.04689025878906,lanka20,0.894279,1.060197,15.649733
function801146,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0139,"F({C0,C1},L2)M({C0,C1},2,9,0,1,4,0,0,0,1)T3({C0,C1},L0,L1,L2,32,128,32)",0.149457,0.796875,lanka05,0.62492,1.159517,46.10515
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0229,"F({C0,C1},L2)M({C0,C1},3,1,0,2,1,0,0,0,1)",14.1512,36.757354736328125,lanka05,1.186757,1.166226,1.7604597
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0053,"M({C0,C1},3,2,0,1,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,128)U({C0},L4,8)",11.9637,36.757354736328125,lanka05,1.319663,1.379464,4.3350883
function800088,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0429,"M({C0},0,1,0,1,0,0,0,0,-1)M({C1},0,1,0,1,0,0,0,0,1)P({C0,C1},L0)T2({C0,C1},L0,L1,128,128)",16.5895,10.5078125,lanka20,4.077416,8.948371,54.433983
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0320,"M({C0,C1},0,-1,0,1,0,0,0,0,1)P({C0,C1},L0)U({C0},L2,8)",5.98696,199.94091796875,lanka10,16.809118,18.222937,7.758455
function801019,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0049,"M({C0,C1},3,2,0,1,1,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)U({C0},L4,4)U({C1},L4,16)",8.85138,36.757354736328125,lanka05,1.809037,1.864512,2.9753094
function801616,<L0><L1><L2>[C0]</L2><L3>[C1]</L3></L1></L0>,0215,"F({C0,C1},L2)M({C0,C1},6,-1,0,1,0,0,0,0,1)T3({C0,C1},L0,L1,L2,128,32,32)",121.373001,199.94091796875,lanka10,0.607982,0.898882,32.362423
